Ticket #,Date Issue,Location,Type,Hour,Day
24P2800195,2024-01-08 14:50:00,BUCKEYE LOT,001,14,Monday
24P2800196,2024-01-10 09:06:00,HENRY ST,Meter,9,Wednesday
24P2800197,2024-01-10 09:20:00,GILMAN ST,Meter,9,Wednesday
24P2800198,2024-01-10 09:39:00,FRANCES ST,Meter,9,Wednesday
24P2800199,2024-01-10 10:08:00,LANGDON ST,Meter,10,Wednesday
24P2800200,2024-01-10 10:37:00,BROOM ST,Meter,10,Wednesday
24P2800201,2024-01-10 10:57:00,MARTIN LUTHER KING JR BLVD,Meter,10,Wednesday
24P2800202,2024-01-10 12:01:00,HENRY ST,Meter,12,Wednesday
24P2800203,2024-01-10 12:10:00,BROOM ST,075,12,Wednesday
24P2800204,2024-01-10 12:20:00,GILMAN ST,Meter,12,Wednesday
24P2800205,2024-01-10 12:24:00,GILMAN ST,Meter,12,Wednesday
24P2800206,2024-01-10 12:32:00,FRANCES ST,Meter,12,Wednesday
24P2800207,2024-01-10 12:42:00,LAKE ST,Meter,12,Wednesday
24P2800208,2024-01-10 12:45:00,LAKE ST,Meter,12,Wednesday
24P2800209,2024-01-10 12:54:00,LAKE ST,075,12,Wednesday
24P2800210,2024-01-10 12:59:00,LANGDON ST,Meter,12,Wednesday
24P2800211,2024-01-10 13:04:00,LANGDON ST,010,13,Wednesday
24P2800212,2024-01-10 13:10:00,LANGDON ST,075,13,Wednesday
24P2800213,2024-01-10 13:15:00,LAKE ST,Meter,13,Wednesday
24P2800214,2024-01-10 13:21:00,LANGDON ST,Meter,13,Wednesday
24P2800215,2024-01-10 13:26:00,LANGDON ST,Meter,13,Wednesday
24P2800216,2024-01-10 13:35:00,BUCKEYE LOT,001,13,Wednesday
24P2800217,2024-01-10 13:37:00,BUCKEYE LOT,001,13,Wednesday
24P2800218,2024-01-10 13:44:00,GORHAM ST,W088,13,Wednesday
24P2800219,2024-01-10 13:51:00,GILMAN ST,Meter,13,Wednesday
24P2800220,2024-01-10 13:55:00,BROOM ST,Meter,13,Wednesday
24P2800221,2024-01-10 14:11:00,GILMAN ST,Meter,14,Wednesday
24P2800222,2024-01-10 14:20:00,FRANCES ST,W033,14,Wednesday
24P2800223,2024-01-10 14:50:00,LAKE ST,Meter,14,Wednesday
24P2800224,2024-01-10 14:55:00,LANGDON ST,088,14,Wednesday
24P2800225,2024-01-11 09:05:00,BROOM ST,Meter,9,Thursday
24P2800226,2024-01-11 09:17:00,GILMAN ST,Meter,9,Thursday
24P2800227,2024-01-11 09:44:00,LAKE ST,Meter,9,Thursday
24P2800228,2024-01-11 09:52:00,FRANCES ST,Meter,9,Thursday
24P2800229,2024-01-11 09:58:00,FRANCES ST,Meter,9,Thursday
24P2800230,2024-01-11 10:03:00,FRANCES ST,Meter,10,Thursday
24P2800231,2024-01-11 10:27:00,LANGDON ST,Meter,10,Thursday
24P2800232,2024-01-11 10:35:00,LANGDON ST,Meter,10,Thursday
24P2800233,2024-01-11 10:38:00,LANGDON ST,Meter,10,Thursday
24P2800234,2024-01-11 10:40:00,LANGDON ST,Meter,10,Thursday
24P2800235,2024-01-11 10:44:00,LAKE ST,Meter,10,Thursday
24P2800236,2024-01-11 10:50:00,LANGDON ST,Meter,10,Thursday
24P2800237,2024-01-11 11:20:00,BUCKEYE LOT,001,11,Thursday
24P2800238,2024-01-12 09:10:00,HAMILTON ST,048,9,Friday
24P2800239,2024-01-12 09:12:00,HAMILTON ST,048,9,Friday
24P2800240,2024-01-12 09:19:00,DOTY ST,048,9,Friday
24P2800241,2024-01-12 09:24:00,DOTY ST,048,9,Friday
24P2800242,2024-01-12 09:26:00,DOTY ST,048,9,Friday
24P2800243,2024-01-12 09:29:00,DOTY ST,048,9,Friday
24P2800244,2024-01-12 09:36:00,WILSON ST,048,9,Friday
24P2800245,2024-01-12 09:38:00,WILSON ST,048,9,Friday
24P2800246,2024-01-12 09:42:00,WILSON ST,048,9,Friday
24P2800247,2024-01-12 09:45:00,WILSON ST,048,9,Friday
24P2800248,2024-01-12 09:47:00,WILSON ST,048,9,Friday
24P2800249,2024-01-12 10:06:00,MAIN ST,048,10,Friday
24P2800250,2024-01-12 10:07:00,MAIN ST,048,10,Friday
24P2800251,2024-01-12 10:08:00,MAIN ST,048,10,Friday
24P2800252,2024-01-12 10:15:00,MAIN ST,048,10,Friday
24P2800253,2024-01-12 10:30:00,BEDFORD ST,048,10,Friday
24P2800254,2024-01-12 10:31:00,BEDFORD ST,048,10,Friday
24P2800255,2024-01-12 10:37:00,BEDFORD ST,048,10,Friday
24P2800256,2024-01-12 10:38:00,BEDFORD ST,048,10,Friday
24P2800257,2024-01-12 10:47:00,WASHINGTON AVE,048,10,Friday
24P2800258,2024-01-12 10:51:00,WASHINGTON AVE,048,10,Friday
24P2800259,2024-01-12 11:53:00,BEDFORD ST,063,11,Friday
24P2800260,2024-01-14 05:21:00,GILMAN ST,TOW,5,Sunday
24P2800261,2024-01-14 05:21:00,GILMAN ST,148,5,Sunday
24P2800262,2024-01-14 05:23:00,GILMAN ST,TOW,5,Sunday
24P2800263,2024-01-14 05:23:00,GILMAN ST,148,5,Sunday
24P2800264,2024-01-14 05:29:00,GILMAN ST,TOW,5,Sunday
24P2800265,2024-01-14 05:29:00,GILMAN ST,148,5,Sunday
24P2800266,2024-01-14 05:40:00,GILMAN ST,TOW,5,Sunday
24P2800267,2024-01-14 05:40:00,GILMAN ST,148,5,Sunday
24P2800268,2024-01-14 05:43:00,GILMAN ST,TOW,5,Sunday
24P2800269,2024-01-14 05:43:00,GILMAN ST,148,5,Sunday
24P2800270,2024-01-14 05:46:00,GILMAN ST,TOW,5,Sunday
24P2800271,2024-01-14 05:46:00,GILMAN ST,148,5,Sunday
24P2800272,2024-01-14 05:49:00,GILMAN ST,TOW,5,Sunday
24P2800273,2024-01-14 05:49:00,GILMAN ST,148,5,Sunday
24P2800274,2024-01-14 05:53:00,GILMAN ST,TOW,5,Sunday
24P2800275,2024-01-14 05:53:00,GILMAN ST,148,5,Sunday
24P2800276,2024-01-14 05:56:00,GILMAN ST,TOW,5,Sunday
24P2800277,2024-01-14 05:56:00,GILMAN ST,148,5,Sunday
24P2800278,2024-01-14 05:58:00,GILMAN ST,TOW,5,Sunday
24P2800279,2024-01-14 05:58:00,GILMAN ST,148,5,Sunday
24P2800280,2024-01-14 06:01:00,GILMAN ST,TOW,6,Sunday
24P2800281,2024-01-14 06:01:00,GILMAN ST,148,6,Sunday
24P2800282,2024-01-14 06:02:00,GILMAN ST,TOW,6,Sunday
24P2800283,2024-01-14 06:02:00,GILMAN ST,148,6,Sunday
24P2800284,2024-01-14 06:06:00,GILMAN ST,TOW,6,Sunday
24P2800285,2024-01-14 06:06:00,GILMAN ST,148,6,Sunday
24P2800286,2024-01-14 06:09:00,GILMAN ST,TOW,6,Sunday
24P2800287,2024-01-14 06:09:00,GILMAN ST,148,6,Sunday
24P2800288,2024-01-14 06:15:00,GILMAN ST,TOW,6,Sunday
24P2800289,2024-01-14 06:15:00,GILMAN ST,148,6,Sunday
24P2800290,2024-01-14 06:17:00,GILMAN ST,TOW,6,Sunday
24P2800291,2024-01-14 06:17:00,GILMAN ST,148,6,Sunday
24P2800292,2024-01-14 06:23:00,CARROLL ST,TOW,6,Sunday
24P2800293,2024-01-14 06:23:00,CARROLL ST,148,6,Sunday
24P2800294,2024-01-14 06:25:00,CARROLL ST,TOW,6,Sunday
24P2800295,2024-01-14 06:25:00,CARROLL ST,148,6,Sunday
24P2800296,2024-01-14 06:30:00,CARROLL ST,TOW,6,Sunday
24P2800297,2024-01-14 06:30:00,CARROLL ST,148,6,Sunday
24P2800298,2024-01-14 06:32:00,CARROLL ST,TOW,6,Sunday
24P2800299,2024-01-14 06:32:00,CARROLL ST,148,6,Sunday
24P2800300,2024-01-14 06:33:00,CARROLL ST,TOW,6,Sunday
24P2800301,2024-01-14 06:33:00,CARROLL ST,148,6,Sunday
24P2800302,2024-01-14 06:36:00,CARROLL ST,TOW,6,Sunday
24P2800303,2024-01-14 06:36:00,CARROLL ST,148,6,Sunday
24P2800304,2024-01-14 06:39:00,CARROLL ST,TOW,6,Sunday
24P2800305,2024-01-14 06:39:00,CARROLL ST,148,6,Sunday
24P2800306,2024-01-14 06:42:00,CARROLL ST,TOW,6,Sunday
24P2800307,2024-01-14 06:42:00,CARROLL ST,148,6,Sunday
24P2800308,2024-01-17 09:14:00,PINCKNEY ST,Meter,9,Wednesday
24P2800309,2024-01-17 09:21:00,MAIN ST,Meter,9,Wednesday
24P2800310,2024-01-17 09:41:00,MARTIN LUTHER KING JR BLVD,Meter,9,Wednesday
24P2800311,2024-01-17 09:44:00,MARTIN LUTHER KING JR BLVD,Meter,9,Wednesday
24P2800312,2024-01-17 11:22:00,BUTLER ST,Meter,11,Wednesday
24P2800313,2024-01-17 11:32:00,WILSON ST,Meter,11,Wednesday
24P2800314,2024-01-17 11:52:00,BUTLER ST,Meter,11,Wednesday
24P2800315,2024-01-17 11:57:00,WEBSTER ST,Meter,11,Wednesday
24P2800316,2024-01-17 12:10:00,MIFFLIN ST,Meter,12,Wednesday
24P2800317,2024-01-17 12:22:00,WISCONSIN AVE,Meter,12,Wednesday
24P2800318,2024-01-17 12:25:00,WISCONSIN AVE,Meter,12,Wednesday
24P2800319,2024-01-17 12:28:00,WISCONSIN AVE,Meter,12,Wednesday
24P2800320,2024-01-17 12:31:00,WISCONSIN AVE,Meter,12,Wednesday
24P2800321,2024-01-17 12:43:00,PINCKNEY ST,Meter,12,Wednesday
24P2800322,2024-01-17 12:51:00,PINCKNEY ST,Meter,12,Wednesday
24P2800323,2024-01-17 12:53:00,PINCKNEY ST,Meter,12,Wednesday
24P2800324,2024-01-17 13:17:00,MARTIN LUTHER KING JR BLVD,Meter,13,Wednesday
24P2800325,2024-01-17 13:18:00,MARTIN LUTHER KING JR BLVD,Meter,13,Wednesday
24P2800326,2024-01-17 13:37:00,KING ST,Meter,13,Wednesday
24P2800327,2024-01-17 13:41:00,KING ST,Meter,13,Wednesday
24P2800328,2024-01-17 13:53:00,MAIN ST,Meter,13,Wednesday
24P2800329,2024-01-17 14:12:00,KING ST,Meter,14,Wednesday
24P2800330,2024-01-17 14:28:00,HAMILTON ST,Meter,14,Wednesday
24P2800331,2024-01-17 14:31:00,HAMILTON ST,Meter,14,Wednesday
24P2800332,2024-01-17 14:37:00,PINCKNEY ST,Meter,14,Wednesday
24P2800333,2024-01-17 14:44:00,MIFFLIN ST,Meter,14,Wednesday
24P2800334,2024-01-17 15:00:00,PINCKNEY ST,Meter,15,Wednesday
24P2800335,2024-01-17 15:13:00,MARTIN LUTHER KING JR BLVD,Meter,15,Wednesday
24P2800336,2024-01-17 15:16:00,MARTIN LUTHER KING JR BLVD,Meter,15,Wednesday
24P2800337,2024-01-18 09:17:00,HAMILTON ST,Meter,9,Thursday
24P2800338,2024-01-18 09:32:00,MARTIN LUTHER KING JR BLVD,Meter,9,Thursday
24P2800339,2024-01-18 09:36:00,DOTY ST,Meter,9,Thursday
24P2800340,2024-01-18 09:40:00,CARROLL ST,Meter,9,Thursday
24P2800341,2024-01-18 09:43:00,CARROLL ST,Meter,9,Thursday
24P2800342,2024-01-18 09:46:00,DOTY ST,Meter,9,Thursday
24P2800343,2024-01-18 10:02:00,FAIRCHILD ST,Meter,10,Thursday
24P2800344,2024-01-18 10:07:00,FAIRCHILD ST,Meter,10,Thursday
24P2800345,2024-01-18 10:14:00,DOTY ST,Meter,10,Thursday
24P2800346,2024-01-18 10:16:00,DOTY ST,Meter,10,Thursday
24P2800347,2024-01-18 10:38:00,WILSON ST,Meter,10,Thursday
24P2800348,2024-01-18 10:41:00,WILSON ST,Meter,10,Thursday
24P2800349,2024-01-18 10:45:00,HAMILTON ST,Meter,10,Thursday
24P2800350,2024-01-18 10:56:00,MAIN ST,Meter,10,Thursday
24P2800351,2024-01-18 10:59:00,WEBSTER ST,Meter,10,Thursday
24P2800352,2024-01-18 11:20:00,WEBSTER ST,Meter,11,Thursday
24P2800353,2024-01-18 11:30:00,MIFFLIN ST,Meter,11,Thursday
24P2800354,2024-01-18 11:33:00,MIFFLIN ST,Meter,11,Thursday
24P2800355,2024-01-18 11:47:00,WEBSTER ST,Meter,11,Thursday
24P2800356,2024-01-18 11:57:00,MIFFLIN ST,Meter,11,Thursday
24P2800357,2024-01-18 12:04:00,PINCKNEY ST,Meter,12,Thursday
24P2800358,2024-01-18 12:23:00,CARROLL ST,Meter,12,Thursday
24P2800359,2024-01-18 12:29:00,WASHINGTON AVE,Meter,12,Thursday
24P2800360,2024-01-18 12:35:00,MIFFLIN ST,Meter,12,Thursday
24P2800361,2024-01-18 12:37:00,MIFFLIN ST,Meter,12,Thursday
24P2800362,2024-01-18 12:50:00,HENRY ST,Meter,12,Thursday
24P2800363,2024-01-18 12:53:00,HENRY ST,Meter,12,Thursday
24P2800364,2024-01-18 13:33:00,DAYTON ST,Meter,13,Thursday
24P2800365,2024-01-18 13:35:00,DAYTON ST,Meter,13,Thursday
24P2800366,2024-01-18 13:56:00,HENRY ST,058,13,Thursday
24P2800367,2024-01-18 14:06:00,DAYTON ST,Meter,14,Thursday
24P2800368,2024-01-18 14:15:00,CARROLL ST,Meter,14,Thursday
24P2800369,2024-01-18 14:20:00,CARROLL ST,Meter,14,Thursday
24P2800370,2024-01-18 14:23:00,CARROLL ST,Meter,14,Thursday
24P2800371,2024-01-18 14:34:00,MIFFLIN ST,Meter,14,Thursday
24P2800372,2024-01-18 14:41:00,PINCKNEY ST,Meter,14,Thursday
24P2800373,2024-01-18 14:44:00,PINCKNEY ST,Meter,14,Thursday
24P2800374,2024-01-18 14:45:00,PINCKNEY ST,Meter,14,Thursday
24P2800375,2024-01-18 14:55:00,DOTY ST,Meter,14,Thursday
24P2800376,2024-01-18 15:00:00,MARTIN LUTHER KING JR BLVD,Meter,15,Thursday
24P2800377,2024-01-18 15:03:00,MARTIN LUTHER KING JR BLVD,Meter,15,Thursday
24P2800378,2024-01-18 15:08:00,CARROLL ST,Meter,15,Thursday
24P2800379,2024-01-19 09:04:00,MAIN ST,Meter,9,Friday
24P2800380,2024-01-19 09:44:00,WILSON ST,Meter,9,Friday
24P2800381,2024-01-19 09:51:00,WILSON ST,Meter,9,Friday
24P2800382,2024-01-19 10:02:00,DOTY ST,Meter,10,Friday
24P2800383,2024-01-19 10:06:00,DOTY ST,W079,10,Friday
24P2800384,2024-01-19 10:08:00,DOTY ST,W079,10,Friday
24P2800385,2024-01-19 10:15:00,DOTY ST,Meter,10,Friday
24P2800386,2024-01-19 10:19:00,CARROLL ST,Meter,10,Friday
24P2800387,2024-01-19 10:24:00,DOTY ST,Meter,10,Friday
24P2800388,2024-01-19 10:26:00,DOTY ST,Meter,10,Friday
24P2800389,2024-01-19 10:32:00,MARTIN LUTHER KING JR BLVD,Meter,10,Friday
24P2800390,2024-01-19 10:35:00,MARTIN LUTHER KING JR BLVD,Meter,10,Friday
24P2800391,2024-01-19 10:49:00,KING ST,Meter,10,Friday
24P2800392,2024-01-19 10:52:00,PINCKNEY ST,Meter,10,Friday
24P2800393,2024-01-19 10:55:00,PINCKNEY ST,Meter,10,Friday
24P2800394,2024-01-19 10:57:00,PINCKNEY ST,Meter,10,Friday
24P2800395,2024-01-19 11:22:00,MIFFLIN ST,Meter,11,Friday
24P2800396,2024-01-19 11:26:00,HAMILTON ST,Meter,11,Friday
24P2800397,2024-01-19 11:35:00,PINCKNEY ST,Meter,11,Friday
24P2800398,2024-01-19 11:56:00,MIFFLIN ST,W151,11,Friday
24P2800399,2024-01-19 11:59:00,MIFFLIN ST,Meter,11,Friday
24P2800400,2024-01-19 12:04:00,FAIRCHILD ST,Meter,12,Friday
24P2800401,2024-01-19 12:07:00,FAIRCHILD ST,Meter,12,Friday
24P2800402,2024-01-19 12:10:00,FAIRCHILD ST,Meter,12,Friday
24P2800403,2024-01-19 13:24:00,FAIRCHILD ST,068,13,Friday
24P2800404,2024-01-19 13:32:00,DAYTON ST,Meter,13,Friday
24P2800405,2024-01-19 13:38:00,HENRY ST,Meter,13,Friday
24P2800406,2024-01-19 13:50:00,JOHNSON ST,Meter,13,Friday
24P2800407,2024-01-19 13:52:00,JOHNSON ST,Meter,13,Friday
24P2800408,2024-01-19 14:04:00,CARROLL ST,Meter,14,Friday
24P2800409,2024-01-19 14:13:00,DOTY ST,Meter,14,Friday
24P2800410,2024-01-19 14:15:00,DOTY ST,Meter,14,Friday
24P2800411,2024-01-19 14:28:00,HAMILTON ST,Meter,14,Friday
24P2800412,2024-01-19 14:40:00,DOTY ST,Meter,14,Friday
24P2800413,2024-01-19 14:55:00,PINCKNEY ST,Meter,14,Friday
24P2800414,2024-01-19 14:57:00,PINCKNEY ST,Meter,14,Friday
24P2800415,2024-01-19 15:00:00,PINCKNEY ST,Meter,15,Friday
24P2800416,2024-01-19 15:02:00,PINCKNEY ST,Meter,15,Friday
24P2800417,2024-01-19 15:05:00,KING ST,Meter,15,Friday
24P2800418,2024-01-19 15:14:00,DOTY ST,063,15,Friday
24P2800419,2024-01-22 08:59:00,MARTIN LUTHER KING JR BLVD,Meter,8,Monday
24P2800420,2024-01-22 09:15:00,CARROLL ST,Meter,9,Monday
24P2800421,2024-01-22 09:18:00,CARROLL ST,Meter,9,Monday
24P2800422,2024-01-22 09:26:00,WILSON ST,Meter,9,Monday
24P2800423,2024-01-22 09:33:00,HAMILTON ST,Meter,9,Monday
24P2800424,2024-01-22 09:39:00,FAIRCHILD ST,Meter,9,Monday
24P2800425,2024-01-22 09:45:00,MAIN ST,Meter,9,Monday
24P2800426,2024-01-22 09:52:00,WASHINGTON AVE,Meter,9,Monday
24P2800427,2024-01-22 09:57:00,MIFFLIN ST,Meter,9,Monday
24P2800428,2024-01-22 10:02:00,HENRY ST,Meter,10,Monday
24P2800429,2024-01-22 10:05:00,HENRY ST,Meter,10,Monday
24P2800430,2024-01-22 10:21:00,MAIN ST,Meter,10,Monday
24P2800431,2024-01-22 10:29:00,BROOM ST,Meter,10,Monday
24P2800432,2024-01-22 10:33:00,MIFFLIN ST,Meter,10,Monday
24P2800433,2024-01-22 10:40:00,MIFFLIN ST,Meter,10,Monday
24P2800434,2024-01-22 11:13:00,CARROLL ST,Meter,11,Monday
24P2800435,2024-01-22 11:20:00,MIFFLIN ST,Meter,11,Monday
24P2800436,2024-01-22 11:33:00,DAYTON ST,Meter,11,Monday
24P2800437,2024-01-22 11:37:00,DAYTON ST,068,11,Monday
24P2800438,2024-01-22 11:47:00,HENRY ST,Meter,11,Monday
24P2800439,2024-01-22 11:51:00,MAIN ST,Meter,11,Monday
24P2800440,2024-01-22 11:55:00,FAIRCHILD ST,Meter,11,Monday
24P2800441,2024-01-22 12:51:00,MARTIN LUTHER KING JR BLVD,Meter,12,Monday
24P2800442,2024-01-22 12:56:00,CARROLL ST,Meter,12,Monday
24P2800443,2024-01-22 12:59:00,CARRLOLL ST,Meter,12,Monday
24P2800444,2024-01-22 13:06:00,WILSON ST,Meter,13,Monday
24P2800445,2024-01-22 13:09:00,WILSON ST,Meter,13,Monday
24P2800446,2024-01-22 13:19:00,HAMILTON ST,Meter,13,Monday
24P2800447,2024-01-22 13:31:00,WASHINGTON AVE,Meter,13,Monday
24P2800448,2024-01-22 14:14:00,JOHNSON ST,Meter,14,Monday
24P2800449,2024-01-22 14:34:00,STATE ST CAPITOL RAMP,001,14,Monday
24P2800450,2024-01-22 14:39:00,CARROLL ST,Meter,14,Monday
24P2800451,2024-01-23 08:49:00,DOTY ST,Meter,8,Tuesday
24P2800452,2024-01-23 08:59:00,DOTY ST,Meter,8,Tuesday
24P2800453,2024-01-23 09:05:00,WILSON ST,Meter,9,Tuesday
24P2800454,2024-01-23 09:11:00,WILSON ST,Meter,9,Tuesday
24P2800455,2024-01-23 09:20:00,HAMILTON ST,Meter,9,Tuesday
24P2800456,2024-01-23 09:24:00,HAMILTON ST,Meter,9,Tuesday
24P2800457,2024-01-23 09:28:00,HAMILTON ST,080,9,Tuesday
24P2800458,2024-01-23 09:32:00,DOTY ST,Meter,9,Tuesday
24P2800459,2024-01-23 09:37:00,DOTY ST,Meter,9,Tuesday
24P2800460,2024-01-23 09:40:00,DOTY ST,Meter,9,Tuesday
24P2800461,2024-01-23 09:43:00,DOTY ST,Meter,9,Tuesday
24P2800462,2024-01-23 09:59:00,FAIRCHILD ST,Meter,9,Tuesday
24P2800463,2024-01-23 10:02:00,MAIN ST,Meter,10,Tuesday
24P2800464,2024-01-23 10:05:00,MAIN ST,Meter,10,Tuesday
24P2800465,2024-01-23 10:14:00,MIFFLIN ST,Meter,10,Tuesday
24P2800466,2024-01-23 10:27:00,HENRY ST,Meter,10,Tuesday
24P2800467,2024-01-23 10:29:00,HENRY ST,Meter,10,Tuesday
24P2800468,2024-01-23 10:39:00,HENRY ST,058,10,Tuesday
24P2800469,2024-01-23 10:46:00,HENRY ST,Meter,10,Tuesday
24P2800470,2024-01-23 10:49:00,HENRY ST,Meter,10,Tuesday
24P2800471,2024-01-23 11:16:00,DAYTON ST,Meter,11,Tuesday
24P2800472,2024-01-23 11:34:00,HENRY ST,Meter,11,Tuesday
24P2800473,2024-01-23 11:44:00,STATE ST CAPITOL RAMP,001,11,Tuesday
24P2800474,2024-01-23 11:45:00,STATE ST CAPITOL RAMP,001,11,Tuesday
24P2800475,2024-01-23 11:50:00,DAYTON ST,Meter,11,Tuesday
24P2800476,2024-01-23 12:05:00,WISCONSIN AVE,016,12,Tuesday
24P2800477,2024-01-23 12:11:00,WISCONSIN AVE,Meter,12,Tuesday
24P2800478,2024-01-23 12:20:00,CARROLL ST,Meter,12,Tuesday
24P2800479,2024-01-23 12:22:00,CARROLL ST,Meter,12,Tuesday
24P2800480,2024-01-23 15:08:00,CARROLL ST,Meter,15,Tuesday
24P2800481,2024-01-23 15:17:00,HAMILTON ST,Meter,15,Tuesday
24P2800482,2024-01-24 09:08:00,MARTIN LUTHER KING JR BLVD,Meter,9,Wednesday
24P2800483,2024-01-24 09:13:00,WILSON ST,Meter,9,Wednesday
24P2800484,2024-01-24 09:22:00,DOTY ST,Meter,9,Wednesday
24P2800485,2024-01-24 09:24:00,DOTY ST,Meter,9,Wednesday
24P2800486,2024-01-24 09:41:00,CARROLL ST,Meter,9,Wednesday
24P2800487,2024-01-24 09:48:00,MIFFLIN ST,Meter,9,Wednesday
24P2800488,2024-01-24 10:08:00,BROOM ST,Meter,10,Wednesday
24P2800489,2024-01-24 10:11:00,BROOM ST,Meter,10,Wednesday
24P2800490,2024-01-24 11:20:00,DAYTON ST,068,11,Wednesday
24P2800491,2024-01-24 11:46:00,STATE ST CAPITOL RAMP,001,11,Wednesday
24P2800492,2024-01-24 11:59:00,WISCONSIN AVE,Meter,11,Wednesday
24P2800493,2024-01-24 12:05:00,CARROLL ST,Meter,12,Wednesday
24P2800494,2024-01-24 12:10:00,WASHINGTON AVE,Meter,12,Wednesday
24P2800495,2024-01-24 12:16:00,WASHINGTON AVE,Meter,12,Wednesday
24P2800496,2024-01-24 12:19:00,CARROLL ST,Meter,12,Wednesday
24P2800497,2024-01-24 12:24:00,HAMILTON ST,Meter,12,Wednesday
24P2800498,2024-01-24 13:26:00,HAMILTON ST,Meter,13,Wednesday
24P2800499,2024-01-24 13:43:00,MAIN ST,Meter,13,Wednesday
24P2800500,2024-01-24 13:46:00,MAIN ST,Meter,13,Wednesday
24P2800501,2024-01-24 14:04:00,FAIRCHILD ST,Meter,14,Wednesday
24P2800502,2024-01-24 14:29:00,MAIN ST,Meter,14,Wednesday
24P2800503,2024-01-24 14:49:00,DAYTON ST,Meter,14,Wednesday
24P2800504,2024-01-24 14:53:00,DAYTON ST,075,14,Wednesday
24P2800505,2024-01-24 15:02:00,BROOM ST,051,15,Wednesday
24P2800506,2024-01-24 15:03:00,BROOM ST,051,15,Wednesday
24P2800507,2024-01-24 15:19:00,STATE ST CAPITOL RAMP,001,15,Wednesday
24P2800508,2024-01-24 15:22:00,STATE ST CAPITOL RAMP,001,15,Wednesday
24P2800509,2024-01-26 09:00:00,MARTIN LUTHER KING JR BLVD,Meter,9,Friday
24P2800510,2024-01-26 09:04:00,MARTIN LUTHER KING JR BLVD,Meter,9,Friday
24P2800511,2024-01-26 09:16:00,PINCKNEY ST,Meter,9,Friday
24P2800512,2024-01-26 09:17:00,PINCKNEY ST,Meter,9,Friday
24P2800513,2024-01-26 09:21:00,PINCKNEY ST,Meter,9,Friday
24P2800514,2024-01-26 09:31:00,KING ST,Meter,9,Friday
24P2800515,2024-01-26 09:36:00,KING ST,Meter,9,Friday
24P2800516,2024-01-26 09:49:00,HANCOCK ST,Meter,9,Friday
24P2800517,2024-01-26 09:52:00,HANCOCK ST,Meter,9,Friday
24P2800518,2024-01-26 09:58:00,BUTLER ST,Meter,9,Friday
24P2800519,2024-01-26 10:18:00,MIFFLIN ST,Meter,10,Friday
24P2800520,2024-01-26 10:20:00,MIFFLIN ST,Meter,10,Friday
24P2800521,2024-01-26 10:35:00,DAYTON ST,Meter,10,Friday
24P2800522,2024-01-26 10:41:00,WISCONSIN AVE,Meter,10,Friday
24P2800523,2024-01-26 10:46:00,PINCKNEY ST,Meter,10,Friday
24P2800524,2024-01-26 10:59:00,CARROLL ST,Meter,10,Friday
24P2800525,2024-01-26 11:27:00,MIFFLIN ST,Meter,11,Friday
24P2800526,2024-01-26 11:29:00,MIFFLIN ST,Meter,11,Friday
24P2800527,2024-01-26 11:36:00,WASHINGTON AVE,Meter,11,Friday
24P2800528,2024-01-26 11:39:00,WASHINGTON AVE,Meter,11,Friday
24P2800529,2024-01-26 11:45:00,HENRY ST,Meter,11,Friday
24P2800530,2024-01-26 12:01:00,CARROLL ST,Meter,12,Friday
24P2800531,2024-01-26 12:05:00,CARROLL ST,Meter,12,Friday
24P2800532,2024-01-26 12:17:00,MARTIN LUTHER KING JR BLVD,Meter,12,Friday
24P2800533,2024-01-26 13:50:00,CARROLL ST,Meter,13,Friday
24P2800534,2024-01-26 13:59:00,DOTY ST,Meter,13,Friday
24P2800535,2024-01-26 14:04:00,MAIN ST,Meter,14,Friday
24P2800536,2024-01-26 14:11:00,FAIRCHILD ST,Meter,14,Friday
24P2800537,2024-01-26 14:15:00,MAIN ST,Meter,14,Friday
24P2800538,2024-01-26 14:17:00,MAIN ST,Meter,14,Friday
24P2800539,2024-01-26 14:30:00,HAMILTON ST,Meter,14,Friday
24P2800540,2024-01-26 14:35:00,HAMILTON ST,Meter,14,Friday
24P2800541,2024-01-26 14:38:00,HAMILTON ST,Meter,14,Friday
24P2800542,2024-01-26 14:40:00,HAMILTON ST,Meter,14,Friday
24P2800543,2024-01-26 14:50:00,MARTIN LUTHER KING JR BLVD,Meter,14,Friday
24P2800544,2024-01-26 14:54:00,MARTIN LUTHER KING JR BLVD,Meter,14,Friday
24P2800545,2024-01-26 15:00:00,PINCKNEY ST,Meter,15,Friday
24P2800546,2024-01-26 15:04:00,KING ST,Meter,15,Friday
24P2800547,2024-01-26 15:09:00,KING ST,Meter,15,Friday
24P2800548,2024-01-26 15:12:00,MAIN ST,Meter,15,Friday
24P2800549,2024-01-26 15:15:00,WEBSTER ST,Meter,15,Friday
24P2800550,2024-01-27 08:10:00,HENRY ST,Meter,8,Saturday
24P2800551,2024-01-27 08:11:00,HENRY ST,Meter,8,Saturday
24P2800552,2024-01-27 08:13:00,HENRY ST,Meter,8,Saturday
24P2800553,2024-01-27 08:15:00,HENRY ST,Meter,8,Saturday
24P2800554,2024-01-27 08:17:00,HENRY ST,Meter,8,Saturday
24P2800555,2024-01-27 08:20:00,GORHAM ST,Meter,8,Saturday
24P2800556,2024-01-27 08:23:00,GORHAM ST,Meter,8,Saturday
